id,userId,startDate,endDate,roomListId,roomId,hotelId
105369,100064,2081-01-26 ,2081-01-27 ,105308,100028,100105
105382,100064,2089-01-28 ,2089-01-29 ,105321,100025,100104
105395,100064,2045-01-28 ,2045-01-29 ,105334,104,38
105409,100064,2051-01-28 ,2051-01-29 ,105348,100020,10
105420,100064,2070-01-28 ,2070-01-29 ,105359,172,2
105434,100064,2058-01-28 ,2058-01-29 ,105373,76,32
105447,100064,2090-01-28 ,2090-01-29 ,105386,181,5
105459,100064,2034-01-28 ,2034-01-29 ,105398,6,23
105474,100064,2078-01-28 ,2078-01-29 ,105412,182,49
105486,100064,2043-02-01 ,2043-02-02 ,105425,101,33
105499,100064,2053-02-01 ,2053-02-02 ,105438,67,6
105513,100064,2097-02-01 ,2097-02-02 ,105452,101,33
105525,100064,2047-02-01 ,2047-02-02 ,105464,100013,100016
105538,100064,2054-02-01 ,2054-02-02 ,105477,142,18
105551,100064,2044-02-01 ,2044-02-02 ,105490,26,41
105562,100064,2079-02-01 ,2079-02-02 ,105503,102,36
105577,100064,2065-02-01 ,2065-02-02 ,105516,167,17
105590,100064,2081-02-03 ,2081-02-04 ,105530,100028,100105
105603,100064,2069-02-03 ,2069-02-04 ,105543,178,35
105616,100064,2075-02-03 ,2075-02-04 ,105555,100013,100016
105629,100064,2058-02-03 ,2058-02-04 ,105568,76,32
105642,100064,2080-02-03 ,2080-02-04 ,105580,160,16
105655,100064,2074-02-03 ,2074-02-04 ,105594,72,31
105668,100064,2036-02-03 ,2036-02-04 ,105608,100014,100019
105682,100064,2089-02-05 ,2089-02-06 ,105621,100025,100104
105695,100064,2069-02-05 ,2069-02-06 ,105633,52,1
105707,100064,2093-02-05 ,2093-02-06 ,105645,42,12
105720,100064,2044-02-05 ,2044-02-06 ,105659,142,18
105733,100064,2028-02-05 ,2028-02-06 ,105672,178,35
105747,100064,2086-02-05 ,2086-02-06 ,105683,100007,100012
105759,100064,2027-02-05 ,2027-02-06 ,105697,60,8
105772,100064,2081-02-05 ,2081-02-06 ,105711,100028,100105
105785,100064,2076-02-07 ,2076-02-08 ,105726,12,34
105799,100064,2068-02-07 ,2068-02-08 ,105738,100015,100020
105811,100064,2072-02-07 ,2072-02-08 ,105750,100014,100019
105824,100064,2044-02-07 ,2044-02-08 ,105761,142,18
105838,100064,2072-02-07 ,2072-02-08 ,105776,100020,10
105850,100064,2086-02-07 ,2086-02-08 ,105789,100015,100020
105863,100064,2080-02-07 ,2080-02-08 ,105804,100008,100013
105877,100064,2089-02-07 ,2089-02-08 ,105814,100007,100012
105890,100064,2069-02-09 ,2069-02-10 ,105828,52,1
105901,100064,2053-02-09 ,2053-02-10 ,105842,100024,100102
105913,100064,2053-02-09 ,2053-02-10 ,105854,67,6
105928,100064,2054-02-09 ,2054-02-10 ,105867,142,18
105941,100064,2097-02-09 ,2097-02-10 ,105880,81,25
105954,100064,2076-02-09 ,2076-02-10 ,105891,100028,100105
105967,100064,2087-02-09 ,2087-02-10 ,105906,67,6
105981,100064,2024-02-11 ,2024-02-12 ,105919,172,2
105993,100064,2076-02-11 ,2076-02-12 ,105932,12,34
106006,100064,2069-02-11 ,2069-02-12 ,105945,178,35
106019,100064,2031-02-11 ,2031-02-12 ,105958,16,19
106032,100064,2045-02-11 ,2045-02-12 ,105971,67,6
106044,100064,2023-02-11 ,2023-02-12 ,105983,8,14
106058,100064,2074-02-11 ,2074-02-12 ,105996,72,31
106072,100064,2080-02-11 ,2080-02-12 ,106009,100008,100013
104916,100064,2043-01-18 ,2043-01-19 ,104853,101,33
104928,100064,2079-01-18 ,2079-01-19 ,104867,100013,100016
104941,100064,2069-01-18 ,2069-01-19 ,104880,178,35
104954,100064,2033-01-18 ,2033-01-19 ,104892,178,35
104967,100064,2038-01-18 ,2038-01-19 ,104905,19,9
104981,100064,2097-01-18 ,2097-01-19 ,104919,178,35
104994,100064,2034-01-18 ,2034-01-19 ,104932,6,23
105007,100064,2056-01-18 ,2056-01-19 ,104947,18,22
105019,100064,2043-01-20 ,2043-01-21 ,104955,101,33
105032,100064,2084-01-20 ,2084-01-21 ,104970,167,17
